
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /api/auth/me 200 in 44ms (next.js: 24ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/auth/me 200 in 48ms (next.js: 20ms, proxy.ts: 24ms, application-code: 3ms)
 GET /api/notifications 401 in 57ms (next.js: 18ms, proxy.ts: 25ms, application-code: 13ms)
 GET /api/notifications 401 in 20ms (next.js: 4ms, proxy.ts: 3ms, application-code: 13ms)
 GET /seeker/waitlists 200 in 79ms (next.js: 13ms, proxy.ts: 8ms, application-code: 58ms)
 GET /api/auth/me 200 in 44ms (next.js: 20ms, proxy.ts: 16ms, application-code: 8ms)
 GET /api/auth/me 200 in 55ms (next.js: 34ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/notifications 401 in 64ms (next.js: 30ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/notifications 401 in 76ms (next.js: 58ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/waitlists 404 in 208ms (next.js: 73ms, proxy.ts: 14ms, application-code: 121ms)
 GET /api/waitlists 404 in 79ms (next.js: 7ms, proxy.ts: 14ms, application-code: 58ms)
 GET /seeker/search 200 in 34ms (next.js: 5ms, proxy.ts: 5ms, application-code: 23ms)
 GET /api/auth/me 200 in 51ms (next.js: 26ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/auth/me 200 in 56ms (next.js: 29ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/auth/me 200 in 61ms (next.js: 37ms, proxy.ts: 20ms, application-code: 3ms)
 GET /api/auth/me 200 in 67ms (next.js: 43ms, proxy.ts: 20ms, application-code: 5ms)
 GET /api/notifications 401 in 78ms (next.js: 34ms, proxy.ts: 22ms, application-code: 22ms)
 GET /api/notifications 401 in 23ms (next.js: 4ms, proxy.ts: 5ms, application-code: 14ms)
 GET /notifications 200 in 55ms (next.js: 8ms, proxy.ts: 10ms, application-code: 37ms)
 GET /api/auth/me 200 in 33ms (next.js: 17ms, proxy.ts: 12ms, application-code: 4ms)
 GET /api/auth/me 200 in 40ms (next.js: 27ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/notifications 401 in 50ms (next.js: 23ms, proxy.ts: 11ms, application-code: 15ms)
 GET /api/notifications 401 in 19ms (next.js: 5ms, proxy.ts: 4ms, application-code: 10ms)
 GET /api/notifications 401 in 15ms (next.js: 4ms, proxy.ts: 3ms, application-code: 8ms)
 GET /api/notifications 401 in 24ms (next.js: 4ms, proxy.ts: 6ms, application-code: 14ms)
 GET /account 200 in 86ms (next.js: 12ms, proxy.ts: 9ms, application-code: 65ms)
 GET /api/auth/me 200 in 79ms (next.js: 39ms, proxy.ts: 27ms, application-code: 12ms)
 GET /api/account 200 in 98ms (next.js: 62ms, proxy.ts: 26ms, application-code: 9ms)
 GET /api/auth/me 200 in 108ms (next.js: 64ms, proxy.ts: 34ms, application-code: 10ms)
 GET /api/account 200 in 118ms (next.js: 74ms, proxy.ts: 35ms, application-code: 8ms)
 GET /api/notifications 401 in 136ms (next.js: 55ms, proxy.ts: 26ms, application-code: 55ms)
 GET /api/notifications 401 in 26ms (next.js: 5ms, proxy.ts: 11ms, application-code: 10ms)
 GET /signin 200 in 146ms (next.js: 12ms, proxy.ts: 17ms, application-code: 117ms)
 GET /signin 200 in 165ms (next.js: 10ms, proxy.ts: 10ms, application-code: 145ms)
 GET /signin 200 in 144ms (next.js: 13ms, proxy.ts: 12ms, application-code: 120ms)
 GET /signin 200 in 151ms (next.js: 13ms, proxy.ts: 15ms, application-code: 123ms)
 GET /signin 200 in 139ms (next.js: 11ms, proxy.ts: 16ms, application-code: 112ms)
 GET /seeker/search 200 in 90ms (next.js: 12ms, proxy.ts: 8ms, application-code: 70ms)
 GET /api/auth/me 200 in 98ms (next.js: 49ms, proxy.ts: 36ms, application-code: 13ms)
 GET /api/auth/me 200 in 100ms (next.js: 61ms, proxy.ts: 28ms, application-code: 11ms)
 GET /api/notifications 401 in 115ms (next.js: 70ms, proxy.ts: 27ms, application-code: 18ms)
 GET /api/auth/me 200 in 99ms (next.js: 74ms, proxy.ts: 17ms, application-code: 7ms)
 GET /api/auth/me 200 in 106ms (next.js: 79ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/notifications 401 in 34ms (next.js: 7ms, proxy.ts: 12ms, application-code: 15ms)
 POST /api/geocode 422 in 352ms (next.js: 332ms, proxy.ts: 11ms, application-code: 9ms)
 POST /api/geocode 422 in 29ms (next.js: 9ms, proxy.ts: 11ms, application-code: 9ms)
 GET / 200 in 75ms (next.js: 4ms, proxy.ts: 3ms, application-code: 68ms)
 GET /api/auth/me 200 in 34ms (next.js: 20ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 47ms (next.js: 18ms, proxy.ts: 10ms, application-code: 19ms)
 GET /api/auth/me 200 in 50ms (next.js: 33ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/notifications 401 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET /seeker/search 200 in 83ms (next.js: 11ms, proxy.ts: 10ms, application-code: 62ms)
 GET /api/auth/me 200 in 48ms (next.js: 19ms, proxy.ts: 23ms, application-code: 6ms)
 GET /api/auth/me 200 in 54ms (next.js: 29ms, proxy.ts: 19ms, application-code: 6ms)
 GET /api/notifications 401 in 64ms (next.js: 25ms, proxy.ts: 22ms, application-code: 17ms)
 GET /api/auth/me 200 in 70ms (next.js: 48ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/auth/me 200 in 79ms (next.js: 56ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/notifications 401 in 21ms (next.js: 5ms, proxy.ts: 5ms, application-code: 11ms)
 POST /api/geocode 422 in 33ms (next.js: 9ms, proxy.ts: 11ms, application-code: 13ms)
 POST /api/geocode 422 in 27ms (next.js: 8ms, proxy.ts: 9ms, application-code: 9ms)
 POST /api/geocode 422 in 27ms (next.js: 8ms, proxy.ts: 9ms, application-code: 11ms)
 POST /api/geocode 422 in 32ms (next.js: 11ms, proxy.ts: 13ms, application-code: 8ms)
 POST /api/geocode 422 in 26ms (next.js: 6ms, proxy.ts: 10ms, application-code: 10ms)
 POST /api/geocode 422 in 28ms (next.js: 9ms, proxy.ts: 10ms, application-code: 9ms)
 POST /api/geocode 422 in 33ms (next.js: 8ms, proxy.ts: 12ms, application-code: 13ms)
 POST /api/geocode 422 in 25ms (next.js: 7ms, proxy.ts: 10ms, application-code: 9ms)
 POST /api/geocode 422 in 43ms (next.js: 19ms, proxy.ts: 11ms, application-code: 13ms)
 POST /api/geocode 422 in 24ms (next.js: 6ms, proxy.ts: 7ms, application-code: 11ms)
 GET /seeker/results?urgency=today&mobile=true 200 in 866ms (next.js: 269ms, proxy.ts: 8ms, application-code: 588ms)
 GET /api/auth/me 200 in 19ms (next.js: 7ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/notifications 401 in 29ms (next.js: 14ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/search?lat=33.64777&lon=-117.826942&radius=5000 200 in 1312ms (next.js: 34ms, proxy.ts: 15ms, application-code: 1263ms)
 GET /signout 200 in 217ms (next.js: 14ms, proxy.ts: 8ms, application-code: 195ms)
 POST /api/auth/logout 200 in 56ms (next.js: 12ms, proxy.ts: 15ms, application-code: 29ms)
 GET /signin 200 in 92ms (next.js: 12ms, proxy.ts: 14ms, application-code: 67ms)
 GET /signin 200 in 68ms (next.js: 9ms, proxy.ts: 20ms, application-code: 39ms)
 GET /signin 200 in 142ms (next.js: 8ms, proxy.ts: 25ms, application-code: 109ms)
 POST /api/auth/login 200 in 45ms (next.js: 12ms, proxy.ts: 22ms, application-code: 12ms)
 GET /provider/onboarding 200 in 68ms (next.js: 8ms, proxy.ts: 20ms, application-code: 40ms)
 GET /provider/onboarding 200 in 64ms (next.js: 8ms, proxy.ts: 7ms, application-code: 48ms)
 GET /api/auth/me 200 in 38ms (next.js: 17ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/auth/me 200 in 43ms (next.js: 22ms, proxy.ts: 17ms, application-code: 4ms)
 GET /api/notifications 401 in 50ms (next.js: 22ms, proxy.ts: 15ms, application-code: 13ms)
 GET /api/notifications 401 in 23ms (next.js: 4ms, proxy.ts: 12ms, application-code: 7ms)
 GET /seeker/search 200 in 68ms (next.js: 10ms, proxy.ts: 18ms, application-code: 40ms)
 GET /api/auth/me 200 in 40ms (next.js: 20ms, proxy.ts: 15ms, application-code: 5ms)
 GET /api/auth/me 200 in 41ms (next.js: 25ms, proxy.ts: 12ms, application-code: 3ms)
 GET /api/auth/me 200 in 42ms (next.js: 30ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/auth/me 200 in 47ms (next.js: 34ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/notifications 401 in 64ms (next.js: 26ms, proxy.ts: 17ms, application-code: 22ms)
 GET /api/notifications 401 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 POST /api/geocode 422 in 25ms (next.js: 8ms, proxy.ts: 7ms, application-code: 10ms)
 POST /api/geocode 422 in 27ms (next.js: 6ms, proxy.ts: 12ms, application-code: 9ms)
 POST /api/geocode 422 in 24ms (next.js: 8ms, proxy.ts: 9ms, application-code: 7ms)
 POST /api/geocode 422 in 27ms (next.js: 6ms, proxy.ts: 10ms, application-code: 11ms)
 GET /seeker/results?urgency=today 200 in 203ms (next.js: 16ms, proxy.ts: 8ms, application-code: 178ms)
 GET /api/auth/me 200 in 24ms (next.js: 10ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/notifications 401 in 36ms (next.js: 17ms, proxy.ts: 8ms, application-code: 11ms)
 GET /api/search?lat=33.64777&lon=-117.826942&radius=5000 200 in 209ms (next.js: 4ms, proxy.ts: 9ms, application-code: 196ms)
 GET /signin 200 in 162ms (next.js: 11ms, proxy.ts: 18ms, application-code: 134ms)
 GET /signin 200 in 164ms (next.js: 11ms, proxy.ts: 28ms, application-code: 125ms)
 GET /signin 200 in 191ms (next.js: 17ms, proxy.ts: 14ms, application-code: 160ms)
 GET /signin 200 in 147ms (next.js: 16ms, proxy.ts: 15ms, application-code: 115ms)
 GET /signin 200 in 202ms (next.js: 8ms, proxy.ts: 16ms, application-code: 177ms)
 GET /signin 200 in 119ms (next.js: 14ms, proxy.ts: 11ms, application-code: 94ms)
 GET /signin 200 in 128ms (next.js: 8ms, proxy.ts: 16ms, application-code: 104ms)
 GET /signin 200 in 117ms (next.js: 20ms, proxy.ts: 27ms, application-code: 69ms)
 GET /signin 200 in 178ms (next.js: 16ms, proxy.ts: 20ms, application-code: 142ms)
 GET /signin 200 in 116ms (next.js: 10ms, proxy.ts: 23ms, application-code: 83ms)
 GET /signin 200 in 155ms (next.js: 18ms, proxy.ts: 22ms, application-code: 115ms)
 GET /signin 200 in 139ms (next.js: 15ms, proxy.ts: 12ms, application-code: 112ms)
 GET /signin 200 in 123ms (next.js: 14ms, proxy.ts: 13ms, application-code: 96ms)
 GET /signin 200 in 165ms (next.js: 14ms, proxy.ts: 23ms, application-code: 128ms)
 GET /signin 200 in 211ms (next.js: 18ms, proxy.ts: 19ms, application-code: 174ms)
 GET /signin 200 in 170ms (next.js: 12ms, proxy.ts: 22ms, application-code: 136ms)
 GET /signin 200 in 107ms (next.js: 8ms, proxy.ts: 9ms, application-code: 90ms)
 GET /signin 200 in 169ms (next.js: 12ms, proxy.ts: 24ms, application-code: 134ms)
 GET /signin 200 in 145ms (next.js: 14ms, proxy.ts: 26ms, application-code: 106ms)
 GET /signin 200 in 152ms (next.js: 16ms, proxy.ts: 18ms, application-code: 118ms)
 GET /signin 200 in 170ms (next.js: 16ms, proxy.ts: 24ms, application-code: 130ms)
 GET /signin 200 in 171ms (next.js: 12ms, proxy.ts: 25ms, application-code: 135ms)
 GET /signin 200 in 120ms (next.js: 11ms, proxy.ts: 19ms, application-code: 90ms)
 GET /signin 200 in 183ms (next.js: 19ms, proxy.ts: 18ms, application-code: 146ms)
 GET /signin 200 in 147ms (next.js: 12ms, proxy.ts: 16ms, application-code: 119ms)
 GET /signin 200 in 225ms (next.js: 27ms, proxy.ts: 17ms, application-code: 182ms)
 GET /signin 200 in 117ms (next.js: 11ms, proxy.ts: 22ms, application-code: 85ms)
 GET /signin 200 in 135ms (next.js: 10ms, proxy.ts: 19ms, application-code: 106ms)
 GET /signin 200 in 110ms (next.js: 10ms, proxy.ts: 11ms, application-code: 88ms)
 GET /signin 200 in 173ms (next.js: 13ms, proxy.ts: 23ms, application-code: 137ms)
 GET /signin 200 in 204ms (next.js: 17ms, proxy.ts: 16ms, application-code: 171ms)
 GET /signin 200 in 148ms (next.js: 13ms, proxy.ts: 22ms, application-code: 113ms)
 GET /signin 200 in 182ms (next.js: 8ms, proxy.ts: 18ms, application-code: 156ms)
 GET /signin 200 in 94ms (next.js: 10ms, proxy.ts: 12ms, application-code: 73ms)
 GET /signin 200 in 147ms (next.js: 15ms, proxy.ts: 17ms, application-code: 115ms)
 GET /signin 200 in 91ms (next.js: 7ms, proxy.ts: 14ms, application-code: 69ms)
 GET /signin 200 in 101ms (next.js: 6ms, proxy.ts: 27ms, application-code: 68ms)
 GET /signin 200 in 126ms (next.js: 12ms, proxy.ts: 9ms, application-code: 105ms)
 GET /signin 200 in 138ms (next.js: 17ms, proxy.ts: 23ms, application-code: 98ms)
 GET /signin 200 in 169ms (next.js: 17ms, proxy.ts: 19ms, application-code: 133ms)
 GET /signin 200 in 181ms (next.js: 27ms, proxy.ts: 11ms, application-code: 143ms)
 GET /signin 200 in 144ms (next.js: 12ms, proxy.ts: 18ms, application-code: 113ms)
 GET /signin 200 in 104ms (next.js: 9ms, proxy.ts: 11ms, application-code: 83ms)
 GET /signin 200 in 102ms (next.js: 12ms, proxy.ts: 13ms, application-code: 77ms)
 GET /signin 200 in 126ms (next.js: 57ms, proxy.ts: 4ms, application-code: 64ms)
 GET /signin 200 in 170ms (next.js: 16ms, proxy.ts: 10ms, application-code: 145ms)
 GET /signin 200 in 129ms (next.js: 15ms, proxy.ts: 14ms, application-code: 100ms)
 GET /signin 200 in 161ms (next.js: 16ms, proxy.ts: 10ms, application-code: 135ms)
 GET /signin 200 in 160ms (next.js: 17ms, proxy.ts: 19ms, application-code: 124ms)
 GET /signin 200 in 167ms (next.js: 15ms, proxy.ts: 25ms, application-code: 127ms)
 GET /signin 200 in 199ms (next.js: 14ms, proxy.ts: 16ms, application-code: 169ms)
 GET /signin 200 in 129ms (next.js: 16ms, proxy.ts: 15ms, application-code: 97ms)
 GET /signin 200 in 69ms (next.js: 5ms, proxy.ts: 9ms, application-code: 55ms)
 GET /signin 200 in 184ms (next.js: 24ms, proxy.ts: 20ms, application-code: 139ms)
 GET /signin 200 in 249ms (next.js: 67ms, proxy.ts: 17ms, application-code: 165ms)
 GET /signin 200 in 98ms (next.js: 7ms, proxy.ts: 9ms, application-code: 82ms)
 GET /signin 200 in 99ms (next.js: 11ms, proxy.ts: 12ms, application-code: 76ms)
 GET /signin 200 in 104ms (next.js: 9ms, proxy.ts: 7ms, application-code: 88ms)
 GET /signin 200 in 106ms (next.js: 13ms, proxy.ts: 11ms, application-code: 81ms)
 GET /signin 200 in 82ms (next.js: 4ms, proxy.ts: 5ms, application-code: 74ms)
 GET /signin 200 in 88ms (next.js: 6ms, proxy.ts: 6ms, application-code: 76ms)
 GET /signin 200 in 92ms (next.js: 10ms, proxy.ts: 9ms, application-code: 74ms)
 GET /signin 200 in 94ms (next.js: 9ms, proxy.ts: 6ms, application-code: 79ms)
 GET /signin 200 in 94ms (next.js: 12ms, proxy.ts: 7ms, application-code: 75ms)
 GET /signin 200 in 103ms (next.js: 5ms, proxy.ts: 11ms, application-code: 87ms)
 GET /signin 200 in 118ms (next.js: 18ms, proxy.ts: 9ms, application-code: 91ms)
 GET /signin 200 in 115ms (next.js: 11ms, proxy.ts: 14ms, application-code: 91ms)
 GET /signin 200 in 107ms (next.js: 7ms, proxy.ts: 14ms, application-code: 87ms)
 GET /signin 200 in 102ms (next.js: 11ms, proxy.ts: 5ms, application-code: 86ms)
 GET /signin 200 in 119ms (next.js: 9ms, proxy.ts: 10ms, application-code: 100ms)
 GET /signin 200 in 102ms (next.js: 10ms, proxy.ts: 8ms, application-code: 84ms)
 GET /signin 200 in 99ms (next.js: 3ms, proxy.ts: 7ms, application-code: 89ms)
 GET /signin 200 in 91ms (next.js: 8ms, proxy.ts: 4ms, application-code: 79ms)
 GET /signin 200 in 113ms (next.js: 9ms, proxy.ts: 7ms, application-code: 97ms)
 GET /signin 200 in 94ms (next.js: 5ms, proxy.ts: 9ms, application-code: 80ms)
 GET /signin 200 in 112ms (next.js: 13ms, proxy.ts: 8ms, application-code: 91ms)
 GET /signin 200 in 113ms (next.js: 17ms, proxy.ts: 15ms, application-code: 81ms)
 GET /signin 200 in 98ms (next.js: 8ms, proxy.ts: 8ms, application-code: 81ms)
 GET /signin 200 in 108ms (next.js: 10ms, proxy.ts: 8ms, application-code: 90ms)
 GET /signin 200 in 99ms (next.js: 10ms, proxy.ts: 4ms, application-code: 84ms)
 GET /signin 200 in 83ms (next.js: 9ms, proxy.ts: 6ms, application-code: 68ms)
 GET /signin 200 in 105ms (next.js: 9ms, proxy.ts: 8ms, application-code: 88ms)
 GET /signin 200 in 93ms (next.js: 6ms, proxy.ts: 7ms, application-code: 81ms)
 GET /signin 200 in 110ms (next.js: 17ms, proxy.ts: 10ms, application-code: 83ms)
 GET /signin 200 in 79ms (next.js: 5ms, proxy.ts: 9ms, application-code: 65ms)
 GET /signin 200 in 95ms (next.js: 12ms, proxy.ts: 5ms, application-code: 77ms)
 GET /signin 200 in 82ms (next.js: 9ms, proxy.ts: 4ms, application-code: 69ms)
 GET /signin 200 in 85ms (next.js: 7ms, proxy.ts: 6ms, application-code: 72ms)
 GET /signin 200 in 86ms (next.js: 8ms, proxy.ts: 7ms, application-code: 71ms)
 GET /signin 200 in 140ms (next.js: 13ms, proxy.ts: 8ms, application-code: 118ms)
 GET /signin 200 in 103ms (next.js: 6ms, proxy.ts: 15ms, application-code: 83ms)
 GET /signin 200 in 83ms (next.js: 9ms, proxy.ts: 7ms, application-code: 67ms)
 GET /signin 200 in 84ms (next.js: 4ms, proxy.ts: 3ms, application-code: 77ms)
 GET /signin 200 in 89ms (next.js: 6ms, proxy.ts: 5ms, application-code: 78ms)
 GET /signin 200 in 96ms (next.js: 4ms, proxy.ts: 10ms, application-code: 82ms)
 GET /signin 200 in 108ms (next.js: 6ms, proxy.ts: 11ms, application-code: 90ms)
 GET /signin 200 in 86ms (next.js: 9ms, proxy.ts: 6ms, application-code: 71ms)
 GET /signin 200 in 157ms (next.js: 16ms, proxy.ts: 20ms, application-code: 121ms)
 GET /signin 200 in 288ms (next.js: 17ms, proxy.ts: 31ms, application-code: 240ms)
 GET /signin 200 in 199ms (next.js: 18ms, proxy.ts: 32ms, application-code: 149ms)
 GET /signin 200 in 162ms (next.js: 31ms, proxy.ts: 16ms, application-code: 115ms)
 GET /signin 200 in 138ms (next.js: 16ms, proxy.ts: 18ms, application-code: 104ms)
 GET / 200 in 1688ms (next.js: 66ms, proxy.ts: 27ms, application-code: 1594ms)
 GET /signin 200 in 175ms (next.js: 16ms, proxy.ts: 20ms, application-code: 139ms)
 GET / 200 in 431ms (next.js: 68ms, proxy.ts: 35ms, application-code: 329ms)
 GET /signin 200 in 194ms (next.js: 20ms, proxy.ts: 13ms, application-code: 161ms)
 GET / 200 in 249ms (next.js: 17ms, proxy.ts: 24ms, application-code: 209ms)
 GET /signin 200 in 97ms (next.js: 15ms, proxy.ts: 11ms, application-code: 71ms)
 GET / 200 in 372ms (next.js: 15ms, proxy.ts: 21ms, application-code: 336ms)
 GET /signin 200 in 164ms (next.js: 22ms, proxy.ts: 17ms, application-code: 125ms)
 GET / 200 in 439ms (next.js: 12ms, proxy.ts: 44ms, application-code: 384ms)
 GET /signin 200 in 194ms (next.js: 12ms, proxy.ts: 34ms, application-code: 148ms)
 GET / 200 in 408ms (next.js: 19ms, proxy.ts: 88ms, application-code: 301ms)
 GET /signin 200 in 146ms (next.js: 16ms, proxy.ts: 20ms, application-code: 109ms)
 GET / 200 in 401ms (next.js: 73ms, proxy.ts: 17ms, application-code: 310ms)
 GET /signin 200 in 123ms (next.js: 8ms, proxy.ts: 18ms, application-code: 97ms)
 GET /signin 200 in 195ms (next.js: 12ms, proxy.ts: 19ms, application-code: 164ms)
 GET / 200 in 415ms (next.js: 20ms, proxy.ts: 66ms, application-code: 329ms)
 GET /signin 200 in 150ms (next.js: 17ms, proxy.ts: 16ms, application-code: 116ms)
 GET / 200 in 308ms (next.js: 16ms, proxy.ts: 23ms, application-code: 269ms)
 GET /signin 200 in 125ms (next.js: 14ms, proxy.ts: 18ms, application-code: 94ms)
 GET / 200 in 327ms (next.js: 19ms, proxy.ts: 15ms, application-code: 293ms)
 GET /signin 200 in 271ms (next.js: 75ms, proxy.ts: 16ms, application-code: 181ms)
 GET / 200 in 326ms (next.js: 21ms, proxy.ts: 19ms, application-code: 286ms)
 GET / 200 in 658ms (next.js: 42ms, proxy.ts: 57ms, application-code: 559ms)
 GET / 200 in 189ms (next.js: 6ms, proxy.ts: 7ms, application-code: 175ms)
 GET / 200 in 505ms (next.js: 20ms, proxy.ts: 27ms, application-code: 458ms)
 GET / 200 in 456ms (next.js: 15ms, proxy.ts: 19ms, application-code: 422ms)
 GET / 200 in 486ms (next.js: 28ms, proxy.ts: 23ms, application-code: 435ms)
 GET / 200 in 312ms (next.js: 14ms, proxy.ts: 25ms, application-code: 274ms)
 GET / 200 in 740ms (next.js: 29ms, proxy.ts: 17ms, application-code: 695ms)
 GET / 200 in 288ms (next.js: 32ms, proxy.ts: 23ms, application-code: 233ms)
 GET / 200 in 231ms (next.js: 7ms, proxy.ts: 11ms, application-code: 213ms)
 GET / 200 in 229ms (next.js: 12ms, proxy.ts: 6ms, application-code: 212ms)
 GET / 200 in 347ms (next.js: 16ms, proxy.ts: 25ms, application-code: 306ms)
 GET / 200 in 420ms (next.js: 13ms, proxy.ts: 11ms, application-code: 396ms)
 GET / 200 in 466ms (next.js: 42ms, proxy.ts: 14ms, application-code: 410ms)
 GET / 200 in 248ms (next.js: 12ms, proxy.ts: 26ms, application-code: 209ms)
✓ Compiled in 1115ms
✓ Compiled in 1235ms
✓ Compiled in 386ms
 GET / 200 in 1766ms (next.js: 314ms, proxy.ts: 535ms, application-code: 918ms)
✓ Compiled in 196ms
 GET /signout 200 in 1201ms (next.js: 150ms, proxy.ts: 55ms, application-code: 995ms)
 GET /signin 200 in 1199ms (next.js: 413ms, proxy.ts: 60ms, application-code: 726ms)
 GET /signup 200 in 1195ms (next.js: 640ms, proxy.ts: 68ms, application-code: 487ms)
 GET / 200 in 1233ms (next.js: 529ms, proxy.ts: 64ms, application-code: 639ms)
 GET / 200 in 196ms (next.js: 5ms, proxy.ts: 14ms, application-code: 177ms)
 GET /seeker/search 200 in 716ms (next.js: 128ms, proxy.ts: 10ms, application-code: 579ms)
 GET /signin?next=%2Fnotifications 200 in 716ms (next.js: 380ms, proxy.ts: 19ms, application-code: 318ms)
 GET /signin?next=%2Faccount 200 in 699ms (next.js: 509ms, proxy.ts: 7ms, application-code: 182ms)
 GET /signin?next=%2Fprovider%2Fdashboard 200 in 97ms (next.js: 10ms, proxy.ts: 11ms, application-code: 76ms)
 GET / 200 in 595ms (next.js: 24ms, proxy.ts: 18ms, application-code: 554ms)
 GET /api/auth/me 200 in 507ms (next.js: 493ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/notifications 401 in 557ms (next.js: 540ms, proxy.ts: 4ms, application-code: 13ms)
 GET /seeker/search 200 in 93ms (next.js: 14ms, proxy.ts: 11ms, application-code: 68ms)
 GET /api/auth/me 200 in 73ms (next.js: 40ms, proxy.ts: 25ms, application-code: 9ms)
 GET /api/auth/me 200 in 80ms (next.js: 48ms, proxy.ts: 23ms, application-code: 9ms)
 GET /api/notifications 401 in 94ms (next.js: 51ms, proxy.ts: 32ms, application-code: 11ms)
 GET /api/auth/me 200 in 86ms (next.js: 64ms, proxy.ts: 14ms, application-code: 8ms)
 GET /api/auth/me 200 in 103ms (next.js: 72ms, proxy.ts: 15ms, application-code: 16ms)
 GET /api/notifications 401 in 27ms (next.js: 7ms, proxy.ts: 6ms, application-code: 14ms)
 GET /seeker/waitlists 200 in 543ms (next.js: 388ms, proxy.ts: 18ms, application-code: 137ms)
 GET /api/auth/me 200 in 51ms (next.js: 33ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/auth/me 200 in 53ms (next.js: 18ms, proxy.ts: 31ms, application-code: 4ms)
 GET /api/notifications 401 in 66ms (next.js: 37ms, proxy.ts: 13ms, application-code: 16ms)
 GET /api/notifications 401 in 293ms (next.js: 34ms, proxy.ts: 249ms, application-code: 10ms)
 GET /api/waitlists 404 in 436ms (next.js: 218ms, proxy.ts: 13ms, application-code: 205ms)
 GET /api/waitlists 404 in 82ms (next.js: 12ms, proxy.ts: 9ms, application-code: 61ms)
 GET /provider/onboarding 200 in 335ms (next.js: 264ms, proxy.ts: 8ms, application-code: 64ms)
 GET /api/auth/me 200 in 34ms (next.js: 18ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/notifications 401 in 51ms (next.js: 30ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/auth/me 200 in 54ms (next.js: 39ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/notifications 401 in 29ms (next.js: 5ms, proxy.ts: 12ms, application-code: 11ms)
 GET /provider/dashboard 200 in 386ms (next.js: 284ms, proxy.ts: 8ms, application-code: 95ms)
 GET /api/auth/me 200 in 56ms (next.js: 27ms, proxy.ts: 22ms, application-code: 7ms)
 GET /api/notifications 401 in 138ms (next.js: 36ms, proxy.ts: 20ms, application-code: 82ms)
 GET /api/providers/dashboard 401 in 140ms (next.js: 106ms, proxy.ts: 19ms, application-code: 16ms)
 GET /api/auth/me 200 in 207ms (next.js: 182ms, proxy.ts: 18ms, application-code: 6ms)
 GET /api/providers/requests 401 in 225ms (next.js: 176ms, proxy.ts: 18ms, application-code: 31ms)
 GET /api/notifications 401 in 56ms (next.js: 17ms, proxy.ts: 25ms, application-code: 15ms)
 GET /api/providers/dashboard 401 in 59ms (next.js: 20ms, proxy.ts: 25ms, application-code: 14ms)
 GET /api/providers/requests 401 in 50ms (next.js: 32ms, proxy.ts: 5ms, application-code: 13ms)
 GET /signout 200 in 96ms (next.js: 12ms, proxy.ts: 13ms, application-code: 72ms)
 POST /api/auth/logout 200 in 166ms (next.js: 121ms, proxy.ts: 16ms, application-code: 29ms)
 GET /signin 200 in 86ms (next.js: 11ms, proxy.ts: 15ms, application-code: 60ms)
 GET /signin 200 in 107ms (next.js: 14ms, proxy.ts: 20ms, application-code: 73ms)
 GET /signup?role=user 200 in 125ms (next.js: 17ms, proxy.ts: 30ms, application-code: 79ms)
 GET /signin 200 in 88ms (next.js: 16ms, proxy.ts: 13ms, application-code: 60ms)
 GET / 200 in 222ms (next.js: 13ms, proxy.ts: 19ms, application-code: 190ms)
 GET /api/auth/me 200 in 65ms (next.js: 32ms, proxy.ts: 22ms, application-code: 12ms)
 GET /api/notifications 401 in 83ms (next.js: 41ms, proxy.ts: 23ms, application-code: 19ms)
